# file      : GHS_20250717T161618.dat
# content   : "Gas Handling System" raw data
# created   : 20250717T161618
# author    : GasHandlingSystemMonitor.py V0.00
# column 01 : time stamp [HH:MM:SS.F]
# column 02 : time in seconds [s]
# column 03 : still pressure [bar]
# column 04 : big roots outlet pressure [bar]
# column 05 : small roots outlet pressure [bar]
# column 06 : ACP40 inlet [bar]
# column 07 : ACP40 outlet [bar]
# column 08 : pressure before traps [bar]
# column 09 : pressure after traps [bar] (condensing pressure)
# column 10 : 1K pot pressure [bar]
# column 11 : big roots high pressure warning
# column 12 : big roots high temperature warning
# column 13 : small roots high pressure warning
# column 14 : small roots high temperature warning
# column 15 : ACP40 inlet high pressure warning
# column 16 : ACP40 outlet high pressure warning
# column 17 : Override switch activated
# column 18 : Override plug inserted
16:16:30.9	1752765391.0	6.288e+00	8.507e+00	7.747e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:31.9	1752765392.0	6.288e+00	8.497e+00	7.737e+00	1.021e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:32.9	1752765393.0	6.288e+00	8.497e+00	7.726e+00	1.022e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:33.9	1752765394.0	6.288e+00	8.507e+00	7.726e+00	1.022e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:35.0	1752765395.0	6.299e+00	8.477e+00	7.747e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:36.0	1752765396.0	6.288e+00	8.507e+00	7.737e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:37.0	1752765397.0	6.288e+00	8.497e+00	7.737e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:38.0	1752765398.0	6.299e+00	8.507e+00	7.726e+00	1.020e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:39.0	1752765399.0	6.288e+00	8.507e+00	7.716e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:40.0	1752765400.1	6.288e+00	8.497e+00	7.747e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:41.0	1752765401.1	6.288e+00	8.497e+00	7.726e+00	1.020e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:42.0	1752765402.1	6.288e+00	8.497e+00	7.706e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:43.0	1752765403.1	6.288e+00	8.497e+00	7.737e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:44.0	1752765404.1	6.288e+00	8.497e+00	7.737e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:45.1	1752765405.1	6.299e+00	8.507e+00	7.737e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:46.1	1752765406.1	6.299e+00	8.497e+00	7.716e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:47.1	1752765407.1	6.299e+00	8.487e+00	7.737e+00	1.021e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:48.1	1752765408.1	6.288e+00	8.507e+00	7.706e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:49.1	1752765409.1	6.299e+00	8.487e+00	7.706e+00	1.022e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:50.2	1752765410.2	6.288e+00	8.507e+00	7.716e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	5.711e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:51.2	1752765411.2	6.288e+00	8.507e+00	7.737e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:52.2	1752765412.2	6.288e+00	8.497e+00	7.737e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	5.711e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:53.2	1752765413.2	6.299e+00	8.497e+00	7.706e+00	1.023e+01	9.290e-01	9.283e-01	5.043e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:54.2	1752765414.2	6.299e+00	8.497e+00	7.747e+00	1.021e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:55.2	1752765415.3	6.299e+00	8.507e+00	7.716e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:56.2	1752765416.3	6.299e+00	8.507e+00	7.706e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:57.2	1752765417.3	6.299e+00	8.507e+00	7.716e+00	1.022e+01	9.290e-01	9.283e-01	4.021e-02	5.711e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:58.2	1752765418.3	6.299e+00	8.487e+00	7.706e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:59.2	1752765419.3	6.288e+00	8.477e+00	7.716e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:17:00.3	1752765420.4	6.288e+00	8.507e+00	7.706e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:17:01.3	1752765421.4	6.288e+00	8.487e+00	7.737e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:17:02.3	1752765422.4	6.288e+00	8.487e+00	7.726e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:17:03.3	1752765423.4	6.288e+00	8.497e+00	7.737e+00	1.022e+01	9.188e-01	9.283e-01	5.043e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:17:04.3	1752765424.4	6.288e+00	8.487e+00	7.716e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
