# file      : tmp.dat
# content   : "Gas Handling System" data
# created   : 20250717T160627
# author    : GHSM.py V0.00
# column 01 : time stamp [HH:MM:SS.F]
# column 02 : time in seconds [s]
# column 03 : still pressure [bar]
# column 04 : big roots outlet pressure [bar]
# column 05 : small roots outlet pressure [bar]
# column 06 : ACP40 inlet [bar]
# column 07 : ACP40 outlet [bar]
# column 08 : pressure before traps [bar]
# column 09 : pressure after traps [bar] (condensing pressure)
# column 10 : 1K pot pressure [bar]
# column 11 : big roots high pressure warning
# column 12 : big roots high temperature warning
# column 13 : small roots high pressure warning
# column 14 : small roots high temperature warning
# column 15 : ACP40 inlet high pressure warning
# column 16 : ACP40 outlet high pressure warning
# column 17 : Override switch activated
# column 18 : Override plug inserted
16:06:39.9	1752764800.0	6.442e+00	8.497e+00	7.747e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:40.4	1752764800.5	6.442e+00	8.487e+00	7.716e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:40.9	1752764801.0	6.442e+00	8.507e+00	7.737e+00	1.021e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:41.4	1752764801.5	6.442e+00	8.507e+00	7.706e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:41.9	1752764802.0	6.442e+00	8.507e+00	7.737e+00	1.022e+01	9.290e-01	9.283e-01	4.021e-02	5.711e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:42.4	1752764802.5	6.442e+00	8.497e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:43.0	1752764803.0	6.442e+00	8.487e+00	7.706e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:43.5	1752764803.5	6.442e+00	8.477e+00	7.716e+00	1.023e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:44.0	1752764804.0	6.442e+00	8.507e+00	7.706e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:44.5	1752764804.5	6.442e+00	8.497e+00	7.747e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:45.0	1752764805.0	6.431e+00	8.507e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	5.043e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:45.5	1752764805.5	6.431e+00	8.487e+00	7.737e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:46.0	1752764806.0	6.431e+00	8.507e+00	7.726e+00	1.021e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
